Project ID,Project Name,User ID,Testing Scope,Test Case ID,Test Case,Findings (Affected Components),Severity Ratings,Deadline
PRJ-029,Operational Efficiency Improvement Contract Project,USER-092,APP,TC-705,Input Validation,Payment gateway,Medium,22-Oct-2024
PRJ-094,API Security Contract Project,USER-043,APP,TC-706,SQL Injection,Database,High,25-Oct-2024
PRJ-040,Web Application Contract Project,USER-063,WEB,TC-707,Authorization,Session management,Low,27-Oct-2024
PRJ-036,Email Encryption Contract Project,USER-018,WEB,TC-708,Input Validation,Login form,Low,29-Oct-2024
PRJ-003,Virtual Private Network (VPN) Deployment Contract Project,USER-065,WEB,TC-709,XSS,Session management,Critical,25-Oct-2024
PRJ-076,Data Security and Privacy Contract Project,USER-028,WEB,TC-710,XSS,Payment gateway,Critical,21-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-047,APP,TC-711,Authorization,Session management,High,05-Oct-2024
PRJ-060,Ransomware Prevention Contract Project,USER-065,WEB,TC-712,SQL Injection,Payment gateway,Low,22-Oct-2024
PRJ-031,Sales Performance Optimization Contract Project,USER-079,WEB,TC-713,XSS,User profile page,Critical,06-Oct-2024
PRJ-023,Data Breach Contract Project,USER-073,WEB,TC-714,SQL Injection,Payment gateway,Low,08-Oct-2024
PRJ-098,Remote Work Enablement Contract Project,USER-063,WEB,TC-715,Authentication,Payment gateway,High,08-Oct-2024
PRJ-006,Remote Work Enablement Contract Project,USER-086,WEB,TC-716,XSS,Payment gateway,Critical,16-Oct-2024
PRJ-059,Supply Chain Optimization Contract Project,USER-006,WEB,TC-717,Input Validation,Login form,High,27-Oct-2024
PRJ-095,Network Segmentation Contract Project,USER-034,WEB,TC-718,SQL Injection,Database,High,19-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-010,APP,TC-719,SQL Injection,User profile page,Critical,12-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-063,APP,TC-720,XSS,Login form,Medium,15-Oct-2024
PRJ-022,Mobile Application Contract Project,USER-030,WEB,TC-721,XSS,Payment gateway,Medium,05-Oct-2024
PRJ-024,ERP Reporting & Analytics Implementation Contract Project,USER-021,APP,TC-722,XSS,Login form,Medium,14-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-093,WEB,TC-723,SQL Injection,Database,Critical,07-Oct-2024
PRJ-076,Data Security and Privacy Contract Project,USER-021,APP,TC-724,Authentication,User profile page,Low,05-Oct-2024
PRJ-074,Network Segmentation Contract Project,USER-076,WEB,TC-725,Authorization,Session management,Low,29-Oct-2024
PRJ-074,Network Segmentation Contract Project,USER-019,WEB,TC-726,Authorization,Payment gateway,Medium,17-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-077,WEB,TC-727,Input Validation,Login form,Medium,15-Oct-2024
PRJ-078,Post-Implementation ERP Support Contract Project,USER-061,APP,TC-728,Authorization,User profile page,Critical,20-Oct-2024
PRJ-019,ERP Customization & Integration Contract Project,USER-075,WEB,TC-729,XSS,Session management,High,06-Oct-2024
PRJ-093,Post-Implementation ERP Support Contract Project,USER-088,APP,TC-730,SQL Injection,Session management,Low,08-Oct-2024
PRJ-049,Virtual Private Network (VPN) Deployment Contract Project,USER-050,WEB,TC-731,Authentication,Login form,Medium,17-Oct-2024
PRJ-065,Network Infrastructure Contract Project,USER-088,APP,TC-732,Authorization,Session management,Low,06-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-079,WEB,TC-733,XSS,Session management,Low,03-Oct-2024
PRJ-062,Business Process Automation Contract Project,USER-085,WEB,TC-734,XSS,Session management,Low,29-Oct-2024
PRJ-087,ERP Data Migration Project Contract Project,USER-084,APP,TC-735,XSS,Database,High,28-Oct-2024
PRJ-006,Remote Work Enablement Contract Project,USER-090,APP,TC-736,Authorization,Database,Critical,12-Oct-2024
PRJ-076,Data Security and Privacy Contract Project,USER-095,WEB,TC-737,SQL Injection,User profile page,High,16-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-030,WEB,TC-738,Input Validation,Session management,Critical,09-Oct-2024
PRJ-025,Insider Threat Awareness Contract Project,USER-001,WEB,TC-739,XSS,Session management,Low,17-Oct-2024
PRJ-001,External Network Contract Project,USER-049,WEB,TC-740,Input Validation,Database,High,04-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-055,APP,TC-741,Input Validation,Session management,Critical,19-Oct-2024
PRJ-047,Security and Compliance Contract Project,USER-079,APP,TC-742,SQL Injection,User profile page,Critical,18-Oct-2024
PRJ-072,Sales Performance Optimization Contract Project,USER-062,WEB,TC-743,Input Validation,Session management,Critical,09-Oct-2024
PRJ-040,Web Application Contract Project,USER-074,APP,TC-744,SQL Injection,User profile page,Low,24-Oct-2024
PRJ-030,Risk Management Analytics Contract Project,USER-058,WEB,TC-745,Authentication,User profile page,Critical,26-Oct-2024
PRJ-044,Network Traffic Encryption (TLS/SSL) Contract Project,USER-071,WEB,TC-746,Authorization,Database,Low,26-Oct-2024
PRJ-012,ERP Reporting & Analytics Implementation Contract Project,USER-019,APP,TC-747,XSS,Database,Low,03-Oct-2024
PRJ-034,Mobile First Strategy Contract Project,USER-029,APP,TC-748,Authentication,Session management,Low,24-Oct-2024
PRJ-050,Firewall Implementation Contract Project,USER-052,APP,TC-749,XSS,Login form,Medium,21-Oct-2024
PRJ-064,Remote Work Security Contract Project,USER-057,WEB,TC-750,Authorization,Session management,High,07-Oct-2024
PRJ-005,Customer Experience Enhancement Contract Project,USER-077,WEB,TC-751,XSS,User profile page,Low,12-Oct-2024
PRJ-031,Sales Performance Optimization Contract Project,USER-084,WEB,TC-752,Authorization,Login form,High,25-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-046,APP,TC-753,SQL Injection,Session management,Medium,17-Oct-2024
PRJ-002,Compliance (HIPAA) Contract Project,USER-095,WEB,TC-754,Authentication,Session management,High,24-Oct-2024
PRJ-072,Sales Performance Optimization Contract Project,USER-075,APP,TC-755,Input Validation,Payment gateway,Medium,20-Oct-2024
PRJ-025,Insider Threat Awareness Contract Project,USER-059,APP,TC-756,XSS,Login form,High,06-Oct-2024
PRJ-053,Data Migration & Integration Contract Project,USER-065,WEB,TC-757,XSS,Login form,High,11-Oct-2024
PRJ-015,File Encryption Contract Project,USER-066,APP,TC-758,XSS,Session management,High,23-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-049,APP,TC-759,Authorization,Payment gateway,Critical,22-Oct-2024
PRJ-059,Supply Chain Optimization Contract Project,USER-076,WEB,TC-760,SQL Injection,Login form,High,03-Oct-2024
PRJ-049,Virtual Private Network (VPN) Deployment Contract Project,USER-082,WEB,TC-761,Authorization,Payment gateway,Critical,31-Oct-2024
PRJ-046,Distributed Denial of Service (DDoS) Protection Contract Project,USER-067,WEB,TC-762,Input Validation,User profile page,High,03-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-087,APP,TC-763,Authentication,Session management,Medium,16-Oct-2024
PRJ-041,Platform as a Service (PaaS) Contract Project,USER-046,WEB,TC-764,XSS,Payment gateway,Medium,31-Oct-2024
PRJ-096,Wireless Network Contract Project,USER-088,WEB,TC-765,SQL Injection,User profile page,Medium,24-Oct-2024
PRJ-031,Sales Performance Optimization Contract Project,USER-034,WEB,TC-766,Authorization,User profile page,Medium,27-Oct-2024
PRJ-080,Insider Threat Awareness Contract Project,USER-046,WEB,TC-767,Authentication,Login form,Low,22-Oct-2024
PRJ-085,Mobile Device Encryption Contract Project,USER-064,WEB,TC-768,XSS,Login form,Critical,12-Oct-2024
PRJ-080,Insider Threat Awareness Contract Project,USER-041,APP,TC-769,XSS,Payment gateway,Critical,06-Oct-2024
PRJ-098,Remote Work Enablement Contract Project,USER-066,APP,TC-770,SQL Injection,User profile page,Medium,02-Oct-2024
PRJ-068,Cloud Environment Contract Project,USER-055,APP,TC-771,XSS,Login form,High,13-Oct-2024
PRJ-088,Data-Driven Decision Making Contract Project,USER-023,APP,TC-772,Authentication,Session management,Critical,11-Oct-2024
PRJ-089,Customer Behavior Analysis Contract Project,USER-002,WEB,TC-773,Authorization,Database,Low,11-Oct-2024
PRJ-047,Security and Compliance Contract Project,USER-079,APP,TC-774,Authorization,Session management,High,08-Oct-2024
PRJ-035,Internal Systems Contract Project,USER-061,APP,TC-775,Input Validation,User profile page,Critical,14-Oct-2024
PRJ-027,Denial of Service (DoS) Attack Contract Project,USER-054,APP,TC-776,Input Validation,Database,High,15-Oct-2024
PRJ-024,ERP Reporting & Analytics Implementation Contract Project,USER-074,WEB,TC-777,XSS,User profile page,Low,24-Oct-2024
PRJ-035,Internal Systems Contract Project,USER-031,APP,TC-778,SQL Injection,User profile page,Medium,26-Oct-2024
PRJ-095,Network Segmentation Contract Project,USER-020,APP,TC-779,Authentication,User profile page,Critical,16-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-081,APP,TC-780,SQL Injection,Payment gateway,High,18-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-007,APP,TC-781,Authentication,User profile page,Low,07-Oct-2024
PRJ-033,Mobile Device Encryption Contract Project,USER-061,WEB,TC-782,SQL Injection,Payment gateway,High,12-Oct-2024
PRJ-047,Security and Compliance Contract Project,USER-072,APP,TC-783,Input Validation,Login form,Critical,04-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-087,WEB,TC-784,XSS,Session management,Medium,25-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-046,APP,TC-785,XSS,Database,Critical,29-Oct-2024
PRJ-011,ERP Data Migration Project Contract Project,USER-049,APP,TC-786,SQL Injection,User profile page,Medium,21-Oct-2024
PRJ-044,Network Traffic Encryption (TLS/SSL) Contract Project,USER-054,APP,TC-787,Authentication,Login form,Medium,11-Oct-2024
PRJ-030,Risk Management Analytics Contract Project,USER-041,APP,TC-788,Input Validation,Payment gateway,Critical,09-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-047,APP,TC-789,SQL Injection,User profile page,Medium,28-Oct-2024
PRJ-003,Virtual Private Network (VPN) Deployment Contract Project,USER-017,WEB,TC-790,Input Validation,Login form,Medium,06-Oct-2024
PRJ-051,ERP Security Enhancement Contract Project,USER-014,WEB,TC-791,Authentication,Database,Low,01-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-051,WEB,TC-792,Authentication,Payment gateway,Medium,03-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-050,APP,TC-793,Authorization,User profile page,High,15-Oct-2024
PRJ-081,Software as a Service (SaaS) Contract Project,USER-017,WEB,TC-794,XSS,User profile page,Low,02-Oct-2024
PRJ-085,Mobile Device Encryption Contract Project,USER-046,APP,TC-795,SQL Injection,Database,High,18-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-018,WEB,TC-796,XSS,Session management,Critical,21-Oct-2024
PRJ-096,Wireless Network Contract Project,USER-082,APP,TC-797,XSS,Session management,High,30-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-062,WEB,TC-798,Authentication,Database,High,12-Oct-2024
PRJ-053,Data Migration & Integration Contract Project,USER-034,WEB,TC-799,Input Validation,Login form,Low,17-Oct-2024
PRJ-098,Remote Work Enablement Contract Project,USER-018,APP,TC-800,Input Validation,Database,Low,23-Oct-2024
PRJ-063,Platform as a Service (PaaS) Contract Project,USER-097,APP,TC-801,Input Validation,Login form,Critical,26-Oct-2024
PRJ-038,Cloud Storage Encryption Contract Project,USER-077,WEB,TC-802,Authentication,Session management,High,07-Oct-2024
PRJ-053,Data Migration & Integration Contract Project,USER-072,APP,TC-803,SQL Injection,User profile page,Medium,23-Oct-2024
PRJ-095,Network Segmentation Contract Project,USER-083,APP,TC-804,SQL Injection,User profile page,High,03-Oct-2024
PRJ-055,Mobile Application Contract Project,USER-081,WEB,TC-805,XSS,Session management,High,10-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-096,APP,TC-806,SQL Injection,User profile page,Low,06-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-038,WEB,TC-807,SQL Injection,Session management,Critical,09-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-080,APP,TC-808,Authorization,Payment gateway,Low,05-Oct-2024
PRJ-007,Infrastructure as a Service (IaaS) Contract Project,USER-069,WEB,TC-809,Authorization,Login form,High,09-Oct-2024
PRJ-017,Internal Systems Contract Project,USER-092,APP,TC-810,Authentication,User profile page,Low,05-Oct-2024
PRJ-002,Compliance (HIPAA) Contract Project,USER-064,WEB,TC-811,Input Validation,Database,High,26-Oct-2024
PRJ-064,Remote Work Security Contract Project,USER-048,APP,TC-812,Authentication,Payment gateway,Low,27-Oct-2024
PRJ-097,ERP Customization & Integration Contract Project,USER-019,WEB,TC-813,Input Validation,Database,Low,18-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-024,WEB,TC-814,Input Validation,Database,Low,04-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-092,WEB,TC-815,SQL Injection,Database,Medium,24-Oct-2024
PRJ-005,Customer Experience Enhancement Contract Project,USER-026,APP,TC-816,Authentication,Session management,Medium,16-Oct-2024
PRJ-050,Firewall Implementation Contract Project,USER-088,APP,TC-817,Input Validation,User profile page,Low,24-Oct-2024
PRJ-071,E-commerce Platform Development Contract Project,USER-067,WEB,TC-818,Input Validation,Database,High,07-Oct-2024
PRJ-047,Security and Compliance Contract Project,USER-007,WEB,TC-819,Authentication,User profile page,Critical,11-Oct-2024
PRJ-002,Compliance (HIPAA) Contract Project,USER-022,APP,TC-820,XSS,Login form,Critical,26-Oct-2024
PRJ-032,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-002,WEB,TC-821,XSS,Database,Medium,12-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-012,WEB,TC-822,Authorization,Database,Low,22-Oct-2024
PRJ-080,Insider Threat Awareness Contract Project,USER-044,WEB,TC-823,Authentication,Payment gateway,Medium,23-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-014,WEB,TC-824,SQL Injection,User profile page,High,18-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-097,APP,TC-825,SQL Injection,User profile page,Low,23-Oct-2024
PRJ-049,Virtual Private Network (VPN) Deployment Contract Project,USER-046,WEB,TC-826,Input Validation,Login form,Critical,23-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-072,APP,TC-827,XSS,Database,Medium,19-Oct-2024
PRJ-024,ERP Reporting & Analytics Implementation Contract Project,USER-070,APP,TC-828,Input Validation,Database,High,28-Oct-2024
PRJ-077,Marketing Campaign Effectiveness Contract Project,USER-071,WEB,TC-829,Authentication,Session management,Medium,15-Oct-2024
PRJ-038,Cloud Storage Encryption Contract Project,USER-034,APP,TC-830,SQL Injection,Login form,Critical,24-Oct-2024
PRJ-024,ERP Reporting & Analytics Implementation Contract Project,USER-003,APP,TC-831,XSS,User profile page,High,24-Oct-2024
PRJ-009,Password Security Contract Project,USER-085,APP,TC-832,Authorization,Session management,Critical,25-Oct-2024
PRJ-071,E-commerce Platform Development Contract Project,USER-020,APP,TC-833,Input Validation,Database,High,04-Oct-2024
PRJ-013,Wireless Network Security Contract Project,USER-067,WEB,TC-834,Authentication,User profile page,Medium,28-Oct-2024
PRJ-005,Customer Experience Enhancement Contract Project,USER-026,WEB,TC-835,SQL Injection,User profile page,Low,02-Oct-2024
PRJ-074,Network Segmentation Contract Project,USER-083,APP,TC-836,SQL Injection,Session management,High,02-Oct-2024
PRJ-047,Security and Compliance Contract Project,USER-029,WEB,TC-837,Authentication,User profile page,Critical,30-Oct-2024
PRJ-011,ERP Data Migration Project Contract Project,USER-060,WEB,TC-838,Input Validation,Session management,Critical,27-Oct-2024
PRJ-048,Ransomware Prevention Contract Project,USER-091,WEB,TC-839,XSS,Payment gateway,Low,24-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-039,WEB,TC-840,Authorization,Session management,Low,04-Oct-2024
PRJ-093,Post-Implementation ERP Support Contract Project,USER-030,APP,TC-841,Authorization,User profile page,Medium,19-Oct-2024
PRJ-081,Software as a Service (SaaS) Contract Project,USER-023,APP,TC-842,Authentication,Session management,High,22-Oct-2024
PRJ-059,Supply Chain Optimization Contract Project,USER-090,APP,TC-843,Authentication,User profile page,Medium,18-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-065,APP,TC-844,Authorization,Session management,Critical,30-Oct-2024
PRJ-046,Distributed Denial of Service (DDoS) Protection Contract Project,USER-041,APP,TC-845,Input Validation,Database,Critical,27-Oct-2024
PRJ-093,Post-Implementation ERP Support Contract Project,USER-042,WEB,TC-846,XSS,Session management,Medium,13-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-071,APP,TC-847,Input Validation,Database,Critical,31-Oct-2024
PRJ-051,ERP Security Enhancement Contract Project,USER-001,WEB,TC-848,Input Validation,Session management,Low,17-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-039,WEB,TC-849,Input Validation,User profile page,Medium,28-Oct-2024
PRJ-041,Platform as a Service (PaaS) Contract Project,USER-003,APP,TC-850,XSS,Session management,Medium,04-Oct-2024
PRJ-005,Customer Experience Enhancement Contract Project,USER-059,APP,TC-851,Authorization,User profile page,High,12-Oct-2024
PRJ-075,Risk Management Analytics Contract Project,USER-032,WEB,TC-852,Input Validation,Payment gateway,Low,19-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-073,WEB,TC-853,Authentication,Payment gateway,Critical,06-Oct-2024
PRJ-063,Platform as a Service (PaaS) Contract Project,USER-089,WEB,TC-854,XSS,Payment gateway,Low,24-Oct-2024
PRJ-074,Network Segmentation Contract Project,USER-049,WEB,TC-855,Authentication,Payment gateway,High,29-Oct-2024
PRJ-056,External Network Contract Project,USER-054,WEB,TC-856,Authorization,Session management,Low,21-Oct-2024
PRJ-081,Software as a Service (SaaS) Contract Project,USER-049,WEB,TC-857,Input Validation,Session management,Low,11-Oct-2024
PRJ-070,Cloud Storage Encryption Contract Project,USER-073,WEB,TC-858,Input Validation,Session management,Medium,05-Oct-2024
PRJ-007,Infrastructure as a Service (IaaS) Contract Project,USER-087,APP,TC-859,SQL Injection,Session management,Low,08-Oct-2024
PRJ-056,External Network Contract Project,USER-038,APP,TC-860,Authorization,User profile page,High,03-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-074,WEB,TC-861,XSS,Database,High,03-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-065,APP,TC-862,Authorization,User profile page,Critical,18-Oct-2024
PRJ-026,Compliance (HIPAA) Contract Project,USER-063,APP,TC-863,XSS,User profile page,Medium,08-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-035,APP,TC-864,Input Validation,Session management,Low,04-Oct-2024
PRJ-086,E-commerce Platform Development Contract Project,USER-053,APP,TC-865,Input Validation,Payment gateway,Medium,11-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-077,WEB,TC-866,Input Validation,User profile page,High,20-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-080,WEB,TC-867,SQL Injection,Login form,Medium,07-Oct-2024
PRJ-088,Data-Driven Decision Making Contract Project,USER-048,WEB,TC-868,Authentication,Login form,Low,08-Oct-2024
PRJ-080,Insider Threat Awareness Contract Project,USER-019,APP,TC-869,Authentication,Payment gateway,Low,10-Oct-2024
PRJ-058,ERP Implementation - TechCorp Contract Project,USER-061,WEB,TC-870,Input Validation,User profile page,Medium,07-Oct-2024
PRJ-070,Cloud Storage Encryption Contract Project,USER-067,APP,TC-871,XSS,Database,Medium,23-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-086,WEB,TC-872,SQL Injection,Session management,Low,09-Oct-2024
PRJ-022,Mobile Application Contract Project,USER-008,APP,TC-873,Authorization,Session management,High,02-Oct-2024
PRJ-060,Ransomware Prevention Contract Project,USER-084,WEB,TC-874,Authentication,Database,High,22-Oct-2024
PRJ-085,Mobile Device Encryption Contract Project,USER-047,WEB,TC-875,Authentication,Payment gateway,Critical,08-Oct-2024
PRJ-049,Virtual Private Network (VPN) Deployment Contract Project,USER-066,WEB,TC-876,Input Validation,Database,Low,06-Oct-2024
PRJ-026,Compliance (HIPAA) Contract Project,USER-065,APP,TC-877,XSS,Login form,Low,08-Oct-2024
PRJ-068,Cloud Environment Contract Project,USER-040,APP,TC-878,SQL Injection,Database,Medium,01-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-088,APP,TC-879,Input Validation,Payment gateway,Medium,17-Oct-2024
PRJ-036,Email Encryption Contract Project,USER-008,APP,TC-880,SQL Injection,Login form,High,08-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-044,APP,TC-881,Authorization,Login form,Critical,17-Oct-2024
PRJ-087,ERP Data Migration Project Contract Project,USER-079,WEB,TC-882,SQL Injection,User profile page,Medium,14-Oct-2024
PRJ-040,Web Application Contract Project,USER-078,APP,TC-883,SQL Injection,Session management,Medium,07-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-018,WEB,TC-884,Authorization,Payment gateway,Medium,14-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-019,WEB,TC-885,Input Validation,Login form,Low,06-Oct-2024
PRJ-041,Platform as a Service (PaaS) Contract Project,USER-019,WEB,TC-886,Input Validation,Database,Critical,10-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-096,APP,TC-887,Authorization,User profile page,Low,05-Oct-2024
PRJ-024,ERP Reporting & Analytics Implementation Contract Project,USER-004,APP,TC-888,XSS,Session management,Medium,20-Oct-2024
PRJ-030,Risk Management Analytics Contract Project,USER-030,WEB,TC-889,Input Validation,Login form,Critical,05-Oct-2024
PRJ-065,Network Infrastructure Contract Project,USER-078,APP,TC-890,Input Validation,User profile page,Critical,16-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-018,WEB,TC-891,Authorization,User profile page,Low,14-Oct-2024
PRJ-098,Remote Work Enablement Contract Project,USER-002,APP,TC-892,SQL Injection,User profile page,Medium,25-Oct-2024
PRJ-027,Denial of Service (DoS) Attack Contract Project,USER-009,WEB,TC-893,SQL Injection,Session management,Critical,23-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-059,WEB,TC-894,SQL Injection,Database,Low,20-Oct-2024
PRJ-095,Network Segmentation Contract Project,USER-049,APP,TC-895,SQL Injection,Session management,Low,17-Oct-2024
PRJ-014,Network Access Control (NAC) Contract Project,USER-058,APP,TC-896,Authentication,User profile page,Critical,24-Oct-2024
PRJ-006,Remote Work Enablement Contract Project,USER-072,APP,TC-897,XSS,Login form,Medium,10-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-051,APP,TC-898,Input Validation,Database,Medium,14-Oct-2024
PRJ-038,Cloud Storage Encryption Contract Project,USER-079,WEB,TC-899,XSS,User profile page,Critical,27-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-058,WEB,TC-900,XSS,Login form,Medium,25-Oct-2024
